pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
70,19,-40,6,11,-53,-14,2,1,0
70,20,-40,6,11,-53,-26,2,1,0
70,21,-40,6,11,-37,-38,2,1,0
70,22,-40,6,11,-18,-49,2,1,0
70,23,-40,6,11,-7,-60,2,1,0
70,24,-40,6,11,4,-57,2,1,0
70,25,-40,6,11,34,-43,2,1,0
70,26,-40,6,11,47,-40,2,1,0
70,27,-40,6,11,51,-20,2,1,0
70,28,-40,6,11,53,6,2,1,0
70,29,-40,6,11,57,17,2,1,0
70,30,-40,6,11,43,32,2,1,0
70,31,-40,6,11,26,48,2,1,0
70,32,-40,6,11,16,59,2,1,0
70,33,-40,6,11,-2,54,2,1,0
70,34,-40,6,11,-30,44,2,1,0
70,35,-40,6,11,-40,44,2,1,0
70,36,-40,6,11,-45,29,2,1,0
70,37,-40,6,11,-54,1,2,1,0
70,38,-40,6,11,-60,-8,2,1,0
70,39,-40,6,11,-50,-22,2,1,0
70,40,-40,6,11,-31,-45,2,1,0
70,41,-40,6,11,-24,-53,2,1,0
70,42,-40,6,11,-8,-53,2,1,0
70,43,-40,6,11,24,-48,2,1,0
70,44,-40,6,11,35,-48,2,1,0
71,0,-44,6,35,-51,-80,2,1,0
71,1,-44,6,35,78,-46,2,1,0
71,2,-44,6,35,40,82,2,1,0
71,3,-44,6,35,-85,33,2,1,0
71,4,-44,6,35,-25,-88,2,1,0
71,5,-44,6,35,89,-20,2,1,0
71,6,-44,6,35,10,91,2,1,0
71,7,-44,6,35,-92,6,2,1,0
71,8,-44,6,35,-88,-24,2,1,0
71,9,-44,6,35,-70,-26,2,1,0
71,10,-44,6,35,-56,-64,2,1,0
71,11,-44,6,35,-51,-78,2,1,0
71,12,-44,6,35,-30,-67,2,1,0
71,13,-44,6,35,8,-79,2,1,0
71,14,-44,6,35,22,-87,2,1,0
71,15,-44,6,35,27,-64,2,1,0
71,16,-44,6,35,61,-49,2,1,0
71,17,-44,6,35,77,-52,2,1,0
71,18,-44,6,35,66,-25,2,1,0
71,19,-44,6,35,81,9,2,1,0
71,20,-44,6,35,87,25,2,1,0
71,21,-44,6,35,62,29,2,1,0
71,22,-44,6,35,44,68,2,1,0
71,23,-44,6,35,48,77,2,1,0
71,24,-44,6,35,25,64,2,1,0
71,25,-44,6,35,-15,78,2,1,0
71,26,-44,6,35,-39,83,2,1,0
71,27,-44,6,35,-37,58,2,1,0
71,28,-44,6,35,-68,39,2,1,0
71,29,-44,6,35,-81,42,2,1,0
71,30,-44,6,35,-66,16,2,1,0
71,31,-44,6,35,-77,-17,2,1,0
71,32,-44,6,35,-88,-33,2,1,0
71,33,-44,6,35,-63,-33,2,1,0
71,34,-44,6,35,-41,-66,2,1,0
71,35,-44,6,35,-36,-84,2,1,0
71,36,-44,6,35,-7,-68,2,1,0
71,37,-44,6,35,25,-75,2,1,0
71,38,-44,6,35,41,-83,2,1,0
71,39,-44,6,35,40,-56,2,1,0
71,40,-44,6,35,74,-27,2,1,0
71,41,-44,6,35,87,-25,2,1,0
71,42,-44,6,35,68,-5,2,1,0
71,43,-44,6,35,73,32,2,1,0
71,44,-44,6,35,85,35,2,1,0
72,0,-41,6,22,119,32,2,1,0
72,1,-41,6,22,-43,114,2,1,0
72,2,-41,6,22,-109,-53,2,1,0
72,3,-41,6,22,62,-106,2,1,0
72,4,-41,6,22,102,67,2,1,0
72,5,-41,6,22,-76,95,2,1,0
72,6,-41,6,22,-79,-92,2,1,0
72,7,-41,6,22,99,-71,2,1,0
72,8,-41,6,22,118,-28,2,1,0
72,9,-41,6,22,101,9,2,1,0
72,10,-41,6,22,97,56,2,1,0
72,11,-41,6,22,83,67,2,1,0
72,12,-41,6,22,59,77,2,1,0
72,13,-41,6,22,5,104,2,1,0
72,14,-41,6,22,-11,108,2,1,0
72,15,-41,6,22,-31,90,2,1,0
72,16,-41,6,22,-79,65,2,1,0
72,17,-41,6,22,-88,61,2,1,0
72,18,-41,6,22,-90,24,2,1,0
72,19,-41,6,22,-98,-30,2,1,0
72,20,-41,6,22,-101,-40,2,1,0
72,21,-41,6,22,-71,-60,2,1,0
72,22,-41,6,22,-33,-95,2,1,0
72,23,-41,6,22,-23,-106,2,1,0
72,24,-41,6,22,0,-93,2,1,0
72,25,-41,6,22,60,-83,2,1,0
72,26,-41,6,22,67,-85,2,1,0
72,27,-41,6,22,83,-41,2,1,0
72,28,-41,6,22,103,1,2,1,0
72,29,-41,6,22,109,14,2,1,0
72,30,-41,6,22,81,46,2,1,0
72,31,-41,6,22,60,85,2,1,0
72,32,-41,6,22,47,99,2,1,0
72,33,-41,6,22,12,90,2,1,0
72,34,-41,6,22,-47,89,2,1,0
72,35,-41,6,22,-58,92,2,1,0
72,36,-41,6,22,-71,61,2,1,0
72,37,-41,6,22,-101,17,2,1,0
72,38,-41,6,22,-107,7,2,1,0
72,39,-41,6,22,-90,-19,2,1,0
72,40,-41,6,22,-73,-73,2,1,0
72,41,-41,6,22,-61,-91,2,1,0
72,42,-41,6,22,-33,-88,2,1,0
72,43,-41,6,22,19,-101,2,1,0
72,44,-41,6,22,36,-104,2,1,0
73,0,-40,6,9,-55,-46,2,1,0
73,1,-40,6,9,46,-54,2,1,0
73,2,-40,6,9,52,48,2,1,0
73,3,-40,6,9,-50,50,2,1,0
73,4,-40,6,9,-45,-55,2,1,0
73,5,-40,6,9,57,-44,2,1,0
73,6,-40,6,9,40,58,2,1,0
73,7,-40,6,9,-61,35,2,1,0
73,8,-40,6,9,-67,25,2,1,0
73,9,-40,6,9,-59,18,2,1,0
73,10,-40,6,9,-64,-2,2,1,0
73,11,-40,6,9,-62,-9,2,1,0
73,12,-40,6,9,-58,-15,2,1,0
73,13,-40,6,9,-51,-32,2,1,0
73,14,-40,6,9,-45,-44,2,1,0
73,15,-40,6,9,-37,-47,2,1,0
73,16,-40,6,9,-27,-53,2,1,0
73,17,-40,6,9,-17,-61,2,1,0
73,18,-40,6,9,-6,-59,2,1,0
73,19,-40,6,9,13,-58,2,1,0
73,20,-40,6,9,19,-62,2,1,0
73,21,-40,6,9,29,-52,2,1,0
73,22,-40,6,9,41,-43,2,1,0
73,23,-40,6,9,49,-41,2,1,0
73,24,-40,6,9,53,-29,2,1,0
73,25,-40,6,9,59,-8,2,1,0
73,26,-40,6,9,62,-7,2,1,0
73,27,-40,6,9,60,5,2,1,0
73,28,-40,6,9,54,22,2,1,0
73,29,-40,6,9,59,25,2,1,0
73,30,-40,6,9,51,34,2,1,0
73,31,-40,6,9,32,50,2,1,0
73,32,-40,6,9,29,58,2,1,0
73,33,-40,6,9,20,56,2,1,0
73,34,-40,6,9,0,59,2,1,0
73,35,-40,6,9,-9,63,2,1,0
73,36,-40,6,9,-12,60,2,1,0
73,37,-40,6,9,-31,51,2,1,0
73,38,-40,6,9,-39,49,2,1,0
73,39,-40,6,9,-43,39,2,1,0
73,40,-40,6,9,-54,23,2,1,0
73,41,-40,6,9,-62,21,2,1,0
73,42,-40,6,9,-59,7,2,1,0
73,43,-40,6,9,-58,-10,2,1,0
73,44,-40,6,9,-60,-21,2,1,0
74,0,-43,6,33,39,90,2,1,0
74,1,-43,6,33,-95,30,2,1,0
74,2,-43,6,33,-25,-96,2,1,0
74,3,-43,6,33,96,-14,2,1,0
74,4,-43,6,33,-2,96,2,1,0
74,5,-43,6,33,-98,-18,2,1,0
74,6,-43,6,33,25,-94,2,1,0
74,7,-43,6,33,91,36,2,1,0
74,8,-43,6,33,69,69,2,1,0
74,9,-43,6,33,49,66,2,1,0
74,10,-43,6,33,10,90,2,1,0
74,11,-43,6,33,-14,96,2,1,0
74,12,-43,6,33,-30,72,2,1,0
74,13,-43,6,33,-70,52,2,1,0
74,14,-43,6,33,-90,40,2,1,0
74,15,-43,6,33,-77,15,2,1,0
74,16,-43,6,33,-78,-32,2,1,0
74,17,-43,6,33,-87,-42,2,1,0
74,18,-43,6,33,-54,-54,2,1,0
74,19,-43,6,33,-15,-84,2,1,0
74,20,-43,6,33,-9,-98,2,1,0
74,21,-43,6,33,9,-75,2,1,0
74,22,-43,6,33,59,-60,2,1,0
74,23,-43,6,33,82,-58,2,1,0
74,24,-43,6,33,72,-26,2,1,0
74,25,-43,6,33,84,11,2,1,0
74,26,-43,6,33,92,38,2,1,0
74,27,-43,6,33,59,48,2,1,0
74,28,-43,6,33,33,79,2,1,0
74,29,-43,6,33,16,97,2,1,0
74,30,-43,6,33,-3,74,2,1,0
74,31,-43,6,33,-52,66,2,1,0
74,32,-43,6,33,-68,70,2,1,0
74,33,-43,6,33,-69,34,2,1,0
74,34,-43,6,33,-86,2,2,1,0
74,35,-43,6,33,-98,-17,2,1,0
74,36,-43,6,33,-69,-33,2,1,0
74,37,-43,6,33,-40,-76,2,1,0
74,38,-43,6,33,-29,-96,2,1,0
74,39,-43,6,33,-6,-76,2,1,0
74,40,-43,6,33,45,-73,2,1,0
74,41,-43,6,33,63,-77,2,1,0
74,42,-43,6,33,62,-45,2,1,0
74,43,-43,6,33,82,-23,2,1,0
74,44,-43,6,33,96,7,2,1,0
75,0,-41,6,20,-110,-51,2,1,0
75,1,-41,6,20,58,-106,2,1,0
75,2,-41,6,20,108,59,2,1,0
75,3,-41,6,20,-67,99,2,1,0
75,4,-41,6,20,-89,-79,2,1,0
75,5,-41,6,20,86,-84,2,1,0
75,6,-41,6,20,75,95,2,1,0
75,7,-41,6,20,-99,68,2,1,0
75,8,-41,6,20,-119,17,2,1,0
75,9,-41,6,20,-94,-24,2,1,0
75,10,-41,6,20,-85,-70,2,1,0
75,11,-41,6,20,-62,-86,2,1,0
75,12,-41,6,20,-20,-93,2,1,0
75,13,-41,6,20,31,-96,2,1,0
75,14,-41,6,20,48,-95,2,1,0
75,15,-41,6,20,69,-61,2,1,0
75,16,-41,6,20,98,-9,2,1,0
75,17,-41,6,20,106,12,2,1,0
75,18,-41,6,20,83,41,2,1,0
75,19,-41,6,20,38,92,2,1,0
75,20,-41,6,20,21,105,2,1,0
75,21,-41,6,20,-6,93,2,1,0
75,22,-41,6,20,-57,82,2,1,0
75,23,-41,6,20,-81,70,2,1,0
75,24,-41,6,20,-83,41,2,1,0
75,25,-41,6,20,-97,-14,2,1,0
75,26,-41,6,20,-100,-39,2,1,0
75,27,-41,6,20,-69,-61,2,1,0
75,28,-41,6,20,-24,-97,2,1,0
75,29,-41,6,20,0,-109,2,1,0
75,30,-41,6,20,29,-87,2,1,0
75,31,-41,6,20,79,-56,2,1,0
75,32,-41,6,20,96,-46,2,1,0
75,33,-41,6,20,90,0,2,1,0
75,34,-41,6,20,85,49,2,1,0
75,35,-41,6,20,79,71,2,1,0
75,36,-41,6,20,39,80,2,1,0
75,37,-41,6,20,-18,94,2,1,0
75,38,-41,6,20,-26,102,2,1,0
75,39,-41,6,20,-59,69,2,1,0
75,40,-41,6,20,-92,29,2,1,0
75,41,-41,6,20,-105,8,2,1,0
75,42,-41,6,20,-89,-11,2,1,0
75,43,-41,6,20,-66,-71,2,1,0
75,44,-41,6,20,-52,-91,2,1,0
76,0,-39,6,7,-74,-1,2,1,0
76,1,-39,6,7,8,-77,2,1,0
76,2,-39,6,7,74,11,2,1,0
76,3,-39,6,7,-18,74,2,1,0
76,4,-39,6,7,-71,-23,2,1,0
76,5,-39,6,7,28,-68,2,1,0
76,6,-39,6,7,67,36,2,1,0
76,7,-39,6,7,-35,67,2,1,0
76,8,-39,6,7,-57,49,2,1,0
76,9,-39,6,7,-55,34,2,1,0
76,10,-39,6,7,-67,12,2,1,0
76,11,-39,6,7,-67,0,2,1,0
76,12,-39,6,7,-64,-17,2,1,0
76,13,-39,6,7,-47,-42,2,1,0
76,14,-39,6,7,-45,-50,2,1,0
76,15,-39,6,7,-29,-55,2,1,0
76,16,-39,6,7,-11,-64,2,1,0
76,17,-39,6,7,0,-68,2,1,0
76,18,-39,6,7,10,-63,2,1,0
76,19,-39,6,7,39,-49,2,1,0
76,20,-39,6,7,52,-41,2,1,0
76,21,-39,6,7,53,-35,2,1,0
76,22,-39,6,7,62,-14,2,1,0
76,23,-39,6,7,67,7,2,1,0
76,24,-39,6,7,63,13,2,1,0
76,25,-39,6,7,55,34,2,1,0
76,26,-39,6,7,40,54,2,1,0
76,27,-39,6,7,26,57,2,1,0
76,28,-39,6,7,8,63,2,1,0
76,29,-39,6,7,-9,68,2,1,0
76,30,-39,6,7,-18,61,2,1,0
76,31,-39,6,7,-44,47,2,1,0
76,32,-39,6,7,-51,45,2,1,0
76,33,-39,6,7,-55,30,2,1,0
76,34,-39,6,7,-62,4,2,1,0
76,35,-39,6,7,-68,-11,2,1,0
76,36,-39,6,7,-60,-20,2,1,0
76,37,-39,6,7,-50,-39,2,1,0
76,38,-39,6,7,-38,-54,2,1,0
76,39,-39,6,7,-29,-58,2,1,0
76,40,-39,6,7,-2,-64,2,1,0
76,41,-39,6,7,10,-66,2,1,0
76,42,-39,6,7,24,-59,2,1,0
76,43,-39,6,7,45,-44,2,1,0
76,44,-39,6,7,55,-40,2,1,0
77,0,-42,6,31,-9,102,2,1,0
77,1,-42,6,31,-105,-17,2,1,0
77,2,-42,6,31,17,-104,2,1,0
77,3,-42,6,31,101,29,2,1,0
77,4,-42,6,31,-31,100,2,1,0
77,5,-42,6,31,-94,-41,2,1,0
77,6,-42,6,31,58,-89,2,1,0
77,7,-42,6,31,84,63,2,1,0
77,8,-42,6,31,59,87,2,1,0
77,9,-42,6,31,25,78,2,1,0
77,10,-42,6,31,-35,88,2,1,0
77,11,-42,6,31,-51,87,2,1,0
77,12,-42,6,31,-67,49,2,1,0
77,13,-42,6,31,-91,3,2,1,0
77,14,-42,6,31,-100,1,2,1,0
77,15,-42,6,31,-73,-29,2,1,0
77,16,-42,6,31,-58,-65,2,1,0
77,17,-42,6,31,-45,-87,2,1,0
77,18,-42,6,31,-11,-78,2,1,0
77,19,-42,6,31,37,-80,2,1,0
77,20,-42,6,31,66,-75,2,1,0
77,21,-42,6,31,66,-44,2,1,0
77,22,-42,6,31,87,1,2,1,0
77,23,-42,6,31,95,22,2,1,0
77,24,-42,6,31,66,39,2,1,0
77,25,-42,6,31,44,76,2,1,0
77,26,-42,6,31,33,94,2,1,0
77,27,-42,6,31,0,79,2,1,0
77,28,-42,6,31,-39,81,2,1,0
77,29,-42,6,31,-59,79,2,1,0
77,30,-42,6,31,-68,37,2,1,0
77,31,-42,6,31,-88,-2,2,1,0
77,32,-42,6,31,-98,-21,2,1,0
77,33,-42,6,31,-68,-37,2,1,0
77,34,-42,6,31,-49,-74,2,1,0
77,35,-42,6,31,-19,-100,2,1,0
77,36,-42,6,31,21,-76,2,1,0
77,37,-42,6,31,64,-61,2,1,0
77,38,-42,6,31,76,-62,2,1,0
77,39,-42,6,31,73,-24,2,1,0
77,40,-42,6,31,86,15,2,1,0
77,41,-42,6,31,89,43,2,1,0
77,42,-42,6,31,58,52,2,1,0
77,43,-42,6,31,26,86,2,1,0
77,44,-42,6,31,16,98,2,1,0
78,0,-45,6,18,75,15,2,1,0
78,1,-45,6,18,-21,73,2,1,0
78,2,-45,6,18,-72,-25,2,1,0
78,3,-45,6,18,27,-72,2,1,0
78,4,-45,6,18,66,36,2,1,0
78,5,-45,6,18,-47,59,2,1,0
78,6,-45,6,18,-52,-54,2,1,0
78,7,-45,6,18,60,-46,2,1,0
78,8,-45,6,18,70,-30,2,1,0
78,9,-45,6,18,69,12,2,1,0
78,10,-45,6,18,60,37,2,1,0
78,11,-45,6,18,38,60,2,1,0
78,12,-45,6,18,6,70,2,1,0
78,13,-45,6,18,-12,70,2,1,0
78,14,-45,6,18,-44,55,2,1,0
78,15,-45,6,18,-60,32,2,1,0
78,16,-45,6,18,-70,-3,2,1,0
78,17,-45,6,18,-64,-28,2,1,0
78,18,-45,6,18,-43,-55,2,1,0
78,19,-45,6,18,-17,-69,2,1,0
78,20,-45,6,18,3,-71,2,1,0
78,21,-45,6,18,25,-65,2,1,0
78,22,-45,6,18,49,-50,2,1,0
78,23,-45,6,18,65,-29,2,1,0
78,24,-45,6,18,68,3,2,1,0
78,25,-45,6,18,61,37,2,1,0
78,26,-45,6,18,49,50,2,1,0
78,27,-45,6,18,15,66,2,1,0
78,28,-45,6,18,-10,69,2,1,0
78,29,-45,6,18,-35,60,2,1,0
78,30,-45,6,18,-60,35,2,1,0
78,31,-45,6,18,-70,8,2,1,0
78,32,-45,6,18,-69,-19,2,1,0
78,33,-45,6,18,-54,-44,2,1,0
78,34,-45,6,18,-35,-61,2,1,0
78,35,-45,6,18,-7,-71,2,1,0
78,36,-45,6,18,19,-67,2,1,0
78,37,-45,6,18,41,-57,2,1,0
78,38,-45,6,18,63,-32,2,1,0
78,39,-45,6,18,69,-1,2,1,0
78,40,-45,6,18,61,34,2,1,0
78,41,-45,6,18,53,48,2,1,0
78,42,-45,6,18,26,65,2,1,0
78,43,-45,6,18,-4,71,2,1,0
78,44,-45,6,18,-37,60,2,1,0
79,0,-50,6,5,10,-95,2,1,0
79,1,-50,6,5,94,14,2,1,0
79,2,-50,6,5,-27,90,2,1,0
79,3,-50,6,5,-87,-37,2,1,0
79,4,-50,6,5,47,-86,2,1,0
79,5,-50,6,5,81,49,2,1,0
79,6,-50,6,5,-59,74,2,1,0
79,7,-50,6,5,-66,-63,2,1,0
79,8,-50,6,5,-51,-78,2,1,0
79,9,-50,6,5,-9,-86,2,1,0
79,10,-50,6,5,26,-87,2,1,0
79,11,-50,6,5,47,-65,2,1,0
79,12,-50,6,5,57,-62,2,1,0
79,13,-50,6,5,78,-38,2,1,0
79,14,-50,6,5,76,-24,2,1,0
79,15,-50,6,5,81,11,2,1,0
79,16,-50,6,5,74,41,2,1,0
79,17,-50,6,5,60,52,2,1,0
79,18,-50,6,5,36,73,2,1,0
79,19,-50,6,5,2,84,2,1,0
79,20,-50,6,5,4,79,2,1,0
79,21,-50,6,5,-29,76,2,1,0
79,22,-50,6,5,-49,72,2,1,0
79,23,-50,6,5,-57,54,2,1,0
79,24,-50,6,5,-75,30,2,1,0
79,25,-50,6,5,-87,1,2,1,0
79,26,-50,6,5,-76,-26,2,1,0
79,27,-50,6,5,-68,-50,2,1,0
79,28,-50,6,5,-53,-66,2,1,0
79,29,-50,6,5,-25,-76,2,1,0
79,30,-50,6,5,8,-84,2,1,0
79,31,-50,6,5,31,-82,2,1,0
79,32,-50,6,5,51,-65,2,1,0
79,33,-50,6,5,68,-48,2,1,0
79,34,-50,6,5,83,-30,2,1,0
79,35,-50,6,5,79,-18,2,1,0
79,36,-50,6,5,81,13,2,1,0
79,37,-50,6,5,75,39,2,1,0
79,38,-50,6,5,62,56,2,1,0
79,39,-50,6,5,51,64,2,1,0
79,40,-50,6,5,16,84,2,1,0
79,41,-50,6,5,-14,81,2,1,0
79,42,-50,6,5,-27,79,2,1,0
79,43,-50,6,5,-59,61,2,1,0
79,44,-50,6,5,-68,47,2,1,0
80,0,-48,6,29,-85,-76,2,1,0
80,1,-48,6,29,81,-84,2,1,0
80,2,-48,6,29,75,85,2,1,0
80,3,-48,6,29,-96,59,2,1,0
80,4,-48,6,29,-52,-103,2,1,0
80,5,-48,6,29,104,-49,2,1,0
80,6,-48,6,29,35,105,2,1,0
80,7,-48,6,29,-111,25,2,1,0
80,8,-48,6,29,-113,-24,2,1,0
80,9,-48,6,29,-108,-62,2,1,0
80,10,-48,6,29,-70,-89,2,1,0
80,11,-48,6,29,-25,-117,2,1,0
80,12,-48,6,29,7,-124,2,1,0
80,13,-48,6,29,31,-102,2,1,0
80,14,-48,6,29,91,-73,2,1,0
80,15,-48,6,29,116,-35,2,1,0
80,16,-48,6,29,105,2,2,1,0
80,17,-48,6,29,101,62,2,1,0
80,18,-48,6,29,84,89,2,1,0
80,19,-48,6,29,43,97,2,1,0
80,20,-48,6,29,-15,119,2,1,0
80,21,-48,6,29,-59,111,2,1,0
80,22,-48,6,29,-73,76,2,1,0
80,23,-48,6,29,-111,40,2,1,0
80,24,-48,6,29,-122,-4,2,1,0
80,25,-48,6,29,-94,-47,2,1,0
80,26,-48,6,29,-65,-101,2,1,0
80,27,-48,6,29,-41,-120,2,1,0
80,28,-48,6,29,7,-106,2,1,0
80,29,-48,6,29,45,-110,2,1,0
80,30,-48,6,29,96,-77,2,1,0
80,31,-48,6,29,97,-47,2,1,0
80,32,-48,6,29,119,6,2,1,0
80,33,-48,6,29,112,56,2,1,0
80,34,-48,6,29,76,71,2,1,0
80,35,-48,6,29,24,118,2,1,0
80,36,-48,6,29,-22,122,2,1,0
80,37,-48,6,29,-42,97,2,1,0
80,38,-48,6,29,-91,82,2,1,0
80,39,-48,6,29,-117,48,2,1,0
80,40,-48,6,29,-107,16,2,1,0
80,41,-48,6,29,-109,-51,2,1,0
80,42,-48,6,29,-77,-94,2,1,0
80,43,-48,6,29,-44,-93,2,1,0
80,44,-48,6,29,13,-119,2,1,0
81,0,-47,6,16,-56,23,2,1,0
81,1,-47,6,16,-19,-55,2,1,0
81,2,-47,6,16,58,-13,2,1,0
81,3,-47,6,16,8,59,2,1,0
81,4,-47,6,16,-59,1,2,1,0
81,5,-47,6,16,1,-61,2,1,0
81,6,-47,6,16,60,3,2,1,0
81,7,-47,6,16,-8,59,2,1,0
81,8,-47,6,16,-24,54,2,1,0
81,9,-47,6,16,-36,52,2,1,0
81,10,-47,6,16,-44,38,2,1,0
81,11,-47,6,16,-59,23,2,1,0
81,12,-47,6,16,-62,6,2,1,0
81,13,-47,6,16,-58,-3,2,1,0
81,14,-47,6,16,-56,-30,2,1,0
81,15,-47,6,16,-48,-42,2,1,0
81,16,-47,6,16,-37,-43,2,1,0
81,17,-47,6,16,-15,-62,2,1,0
81,18,-47,6,16,-3,-62,2,1,0
81,19,-47,6,16,12,-55,2,1,0
81,20,-47,6,16,35,-53,2,1,0
81,21,-47,6,16,48,-43,2,1,0
81,22,-47,6,16,45,-37,2,1,0
81,23,-47,6,16,64,-6,2,1,0
81,24,-47,6,16,64,4,2,1,0
81,25,-47,6,16,56,10,2,1,0
81,26,-47,6,16,49,40,2,1,0
81,27,-47,6,16,36,52,2,1,0
81,28,-47,6,16,24,52,2,1,0
81,29,-47,6,16,4,64,2,1,0
81,30,-47,6,16,-11,62,2,1,0
81,31,-47,6,16,-15,55,2,1,0
81,32,-47,6,16,-41,50,2,1,0
81,33,-47,6,16,-55,30,2,1,0
81,34,-47,6,16,-54,22,2,1,0
81,35,-47,6,16,-65,1,2,1,0
81,36,-47,6,16,-60,-20,2,1,0
81,37,-47,6,16,-54,-25,2,1,0
81,38,-47,6,16,-41,-50,2,1,0
81,39,-47,6,16,-28,-57,2,1,0
81,40,-47,6,16,-18,-55,2,1,0
81,41,-47,6,16,13,-63,2,1,0
81,42,-47,6,16,25,-59,2,1,0
81,43,-47,6,16,30,-49,2,1,0
81,44,-47,6,16,51,-38,2,1,0
82,0,-48,6,3,90,72,2,1,0
82,1,-48,6,3,-87,79,2,1,0
82,2,-48,6,3,-77,-87,2,1,0
82,3,-48,6,3,96,-64,2,1,0
82,4,-48,6,3,58,99,2,1,0
82,5,-48,6,3,-103,54,2,1,0
82,6,-48,6,3,-48,-108,2,1,0
82,7,-48,6,3,107,-48,2,1,0
82,8,-48,6,3,116,-14,2,1,0
82,9,-48,6,3,111,22,2,1,0
82,10,-48,6,3,95,56,2,1,0
82,11,-48,6,3,69,92,2,1,0
82,12,-48,6,3,47,104,2,1,0
82,13,-48,6,3,10,106,2,1,0
82,14,-48,6,3,-17,112,2,1,0
82,15,-48,6,3,-66,95,2,1,0
82,16,-48,6,3,-81,71,2,1,0
82,17,-48,6,3,-108,25,2,1,0
82,18,-48,6,3,-114,-12,2,1,0
82,19,-48,6,3,-103,-36,2,1,0
82,20,-48,6,3,-78,-82,2,1,0
82,21,-48,6,3,-70,-89,2,1,0
82,22,-48,6,3,-40,-104,2,1,0
82,23,-48,6,3,19,-114,2,1,0
82,24,-48,6,3,44,-102,2,1,0
82,25,-48,6,3,70,-85,2,1,0
82,26,-48,6,3,115,-17,2,1,0
82,27,-48,6,3,113,-2,2,1,0
82,28,-48,6,3,108,7,2,1,0
82,29,-48,6,3,97,57,2,1,0
82,30,-48,6,3,73,88,2,1,0
82,31,-48,6,3,49,97,2,1,0
82,32,-48,6,3,-8,116,2,1,0
82,33,-48,6,3,-38,109,2,1,0
82,34,-48,6,3,-66,89,2,1,0
82,35,-48,6,3,-101,54,2,1,0
82,36,-48,6,3,-109,29,2,1,0
82,37,-48,6,3,-113,4,2,1,0
82,38,-48,6,3,-106,-46,2,1,0
82,39,-48,6,3,-78,-84,2,1,0
82,40,-48,6,3,-54,-95,2,1,0
82,41,-48,6,3,9,-115,2,1,0
82,42,-48,6,3,32,-112,2,1,0
82,43,-48,6,3,40,-104,2,1,0
82,44,-48,6,3,91,-69,2,1,0
83,0,-47,6,27,-31,-119,2,1,0
83,1,-47,6,27,115,-30,2,1,0
83,2,-47,6,27,22,117,2,1,0
83,3,-47,6,27,-121,14,2,1,0
83,4,-47,6,27,-3,-118,2,1,0
83,5,-47,6,27,120,3,2,1,0
83,6,-47,6,27,-10,122,2,1,0
83,7,-47,6,27,-120,-15,2,1,0
83,8,-47,6,27,-109,-49,2,1,0
83,9,-47,6,27,-102,-63,2,1,0
83,10,-47,6,27,-87,-69,2,1,0
83,11,-47,6,27,-65,-96,2,1,0
83,12,-47,6,27,-35,-111,2,1,0
83,13,-47,6,27,-31,-99,2,1,0
83,14,-47,6,27,-4,-115,2,1,0
83,15,-47,6,27,26,-114,2,1,0
83,16,-47,6,27,30,-96,2,1,0
83,17,-47,6,27,76,-89,2,1,0
83,18,-47,6,27,97,-66,2,1,0
83,19,-47,6,27,85,-56,2,1,0
83,20,-47,6,27,114,-24,2,1,0
83,21,-47,6,27,117,0,2,1,0
83,22,-47,6,27,99,2,2,1,0
83,23,-47,6,27,103,53,2,1,0
83,24,-47,6,27,89,70,2,1,0
83,25,-47,6,27,79,60,2,1,0
83,26,-47,6,27,48,104,2,1,0
83,27,-47,6,27,26,115,2,1,0
83,28,-47,6,27,23,98,2,1,0
83,29,-47,6,27,-17,114,2,1,0
83,30,-47,6,27,-51,106,2,1,0
83,31,-47,6,27,-52,86,2,1,0
83,32,-47,6,27,-92,74,2,1,0
83,33,-47,6,27,-101,57,2,1,0
83,34,-47,6,27,-90,45,2,1,0
83,35,-47,6,27,-121,-2,2,1,0
83,36,-47,6,27,-111,-30,2,1,0
83,37,-47,6,27,-98,-15,2,1,0
83,38,-47,6,27,-95,-67,2,1,0
83,39,-47,6,27,-82,-86,2,1,0
83,40,-47,6,27,-71,-74,2,1,0
83,41,-47,6,27,-34,-112,2,1,0
83,42,-47,6,27,-13,-117,2,1,0
83,43,-47,6,27,-3,-100,2,1,0
83,44,-47,6,27,46,-107,2,1,0
84,0,-46,6,14,49,-51,2,1,0
84,1,-46,6,14,46,54,2,1,0
84,2,-46,6,14,-58,40,2,1,0
84,3,-46,6,14,-35,-64,2,1,0
84,4,-46,6,14,65,-30,2,1,0
84,5,-46,6,14,22,67,2,1,0
84,6,-46,6,14,-70,12,2,1,0
84,7,-46,6,14,-8,-71,2,1,0
84,8,-46,6,14,6,-71,2,1,0
84,9,-46,6,14,15,-71,2,1,0
84,10,-46,6,14,21,-68,2,1,0
84,11,-46,6,14,52,-45,2,1,0
84,12,-46,6,14,63,-33,2,1,0
84,13,-46,6,14,68,-23,2,1,0
84,14,-46,6,14,68,16,2,1,0
84,15,-46,6,14,64,33,2,1,0
84,16,-46,6,14,59,43,2,1,0
84,17,-46,6,14,34,61,2,1,0
84,18,-46,6,14,15,69,2,1,0
84,19,-46,6,14,3,71,2,1,0
84,20,-46,6,14,-31,61,2,1,0
84,21,-46,6,14,-43,56,2,1,0
